0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.070098 2694:0.959639 2616:0.069756 2106:0.988115 245:0.000042 2412:0.000000
0 qid:1 1856:0.341509 2694:0.982953 2616:0.250075 2106:0.995007 245:0.000042 2412:0.635202
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
0 qid:1 1856:0.424966 2694:0.968789 2616:0.223765 2106:0.999022 245:0.000043 2412:0.973011
