0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
0 qid:1 1856:0.214111 2694:0.989538 2616:0.094985 2106:0.990991 245:0.000062 2412:0.964202
