0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
0 qid:1 1856:0.432771 2694:0.990855 2616:0.211566 2106:0.999036 245:0.000584 2412:0.972890
