0 qid:1 1856:1.000000 2694:1.000000 2616:1.000000 2106:1.000000 245:1.000000 2412:1.000000
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
0 qid:1 1856:0.000000 2694:0.087591 2616:0.130030 2106:0.000000 245:0.000201 2412:0.970668
