0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
0 qid:1 246:0.221672 1468:0.129034 1346:0.088035 2160:0.425283 306:0.993429
