0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
0 qid:1 246:0.383560 1468:0.816444 1346:0.920447 2160:0.720147 306:0.993940
