0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
0 qid:1 246:0.286947 1468:0.319530 1346:0.370357 2160:0.528590 306:0.993752
