0 qid:1 246:1.000000 1468:1.000000 1346:1.000000 2160:1.000000 306:1.000000
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
0 qid:1 246:0.302175 1468:0.000000 1346:0.000000 2160:0.493352 306:0.175182
