0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
0 qid:1 2218:0.974098 1041:0.095603 1725:0.462644 2301:0.526954
