0 qid:1 2218:1.000000 1041:1.000000 1725:1.000000 2301:1.000000
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
0 qid:1 2218:0.990286 1041:0.177406 1725:0.645600 2301:0.732001
