0 qid:1 658:1.000000 1162:1.000000 2205:1.000000 45:0.598730 28:1.000000
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
0 qid:1 658:0.612382 1162:0.000000 2205:0.251471 45:0.401270 28:0.983056
